filename,emo_pred,int_pred
Track2_Validation_02155,happy,acknowledging
Track2_Validation_01163,happy,agreeing
Track2_Validation_00241,happy,acknowledging
Track2_Validation_02541,happy,acknowledging
Track2_Validation_01986,happy,acknowledging
Track2_Validation_02276,happy,acknowledging
Track2_Validation_03565,happy,acknowledging
Track2_Validation_00546,happy,acknowledging
Track2_Validation_03955,happy,acknowledging
Track2_Validation_01611,happy,acknowledging
Track2_Validation_00771,happy,agreeing
Track2_Validation_02114,happy,acknowledging
Track2_Validation_03425,happy,acknowledging
Track2_Validation_03621,happy,acknowledging
Track2_Validation_01432,happy,acknowledging
Track2_Validation_00725,happy,consoling
Track2_Validation_03259,happy,acknowledging
Track2_Validation_00414,happy,acknowledging
Track2_Validation_03970,happy,acknowledging
Track2_Validation_03458,happy,acknowledging
Track2_Validation_03044,happy,acknowledging
Track2_Validation_01394,happy,acknowledging
Track2_Validation_03574,happy,acknowledging
Track2_Validation_00603,happy,agreeing
Track2_Validation_03885,happy,consoling
Track2_Validation_03470,happy,agreeing
Track2_Validation_03724,happy,consoling
Track2_Validation_02907,happy,acknowledging
Track2_Validation_03519,fear,acknowledging
Track2_Validation_03831,happy,acknowledging
Track2_Validation_00225,happy,acknowledging
Track2_Validation_00880,happy,acknowledging
Track2_Validation_01585,happy,acknowledging
Track2_Validation_00444,happy,acknowledging
Track2_Validation_01866,happy,agreeing
Track2_Validation_00751,happy,acknowledging
Track2_Validation_02035,happy,acknowledging
Track2_Validation_02042,happy,acknowledging
Track2_Validation_03603,happy,acknowledging
Track2_Validation_04301,happy,acknowledging
Track2_Validation_02764,happy,acknowledging
Track2_Validation_00959,happy,acknowledging
Track2_Validation_01690,happy,acknowledging
Track2_Validation_00624,happy,acknowledging
Track2_Validation_00451,happy,acknowledging
Track2_Validation_03118,happy,acknowledging
Track2_Validation_01446,happy,acknowledging
Track2_Validation_02575,happy,acknowledging
Track2_Validation_00419,happy,acknowledging
Track2_Validation_04010,happy,acknowledging
Track2_Validation_01594,happy,agreeing
Track2_Validation_04104,happy,acknowledging
Track2_Validation_00025,happy,acknowledging
Track2_Validation_02267,happy,acknowledging
Track2_Validation_03446,happy,agreeing
Track2_Validation_02926,happy,acknowledging
Track2_Validation_01136,happy,acknowledging
Track2_Validation_03922,happy,acknowledging
Track2_Validation_03793,happy,acknowledging
Track2_Validation_02732,happy,acknowledging
Track2_Validation_01382,happy,acknowledging
Track2_Validation_04474,happy,acknowledging
Track2_Validation_00407,happy,agreeing
Track2_Validation_01762,happy,acknowledging
Track2_Validation_03135,happy,agreeing
Track2_Validation_03365,happy,acknowledging
Track2_Validation_01934,happy,acknowledging
Track2_Validation_02678,happy,acknowledging
Track2_Validation_04466,happy,consoling
Track2_Validation_04236,happy,consoling
Track2_Validation_01268,happy,acknowledging
Track2_Validation_03963,happy,agreeing
Track2_Validation_04145,happy,acknowledging
Track2_Validation_03605,happy,acknowledging
Track2_Validation_02349,happy,acknowledging
Track2_Validation_02691,happy,acknowledging
Track2_Validation_02019,happy,acknowledging
Track2_Validation_01239,happy,acknowledging
Track2_Validation_01091,happy,acknowledging
Track2_Validation_01662,happy,consoling
Track2_Validation_04209,happy,acknowledging
Track2_Validation_02368,happy,acknowledging
Track2_Validation_02075,happy,acknowledging
Track2_Validation_04091,happy,acknowledging
Track2_Validation_00548,happy,acknowledging
Track2_Validation_01559,happy,acknowledging
Track2_Validation_00497,happy,acknowledging
Track2_Validation_03649,happy,acknowledging
Track2_Validation_03448,happy,agreeing
Track2_Validation_03011,happy,acknowledging
Track2_Validation_01580,happy,acknowledging
Track2_Validation_01885,happy,agreeing
Track2_Validation_04000,happy,acknowledging
Track2_Validation_00605,happy,agreeing
Track2_Validation_04372,happy,acknowledging
Track2_Validation_01137,happy,acknowledging
Track2_Validation_01967,happy,acknowledging
Track2_Validation_00270,happy,agreeing
Track2_Validation_00664,happy,acknowledging
Track2_Validation_02966,happy,acknowledging
Track2_Validation_02952,happy,acknowledging
Track2_Validation_04433,happy,acknowledging
Track2_Validation_04059,happy,consoling
Track2_Validation_02396,happy,acknowledging
Track2_Validation_00561,happy,acknowledging
Track2_Validation_01949,happy,agreeing
Track2_Validation_02909,happy,acknowledging
Track2_Validation_02639,happy,acknowledging
Track2_Validation_01169,happy,acknowledging
Track2_Validation_02766,happy,acknowledging
Track2_Validation_03418,happy,acknowledging
Track2_Validation_04072,happy,consoling
Track2_Validation_02350,happy,agreeing
Track2_Validation_02703,happy,agreeing
Track2_Validation_02192,happy,acknowledging
Track2_Validation_00056,happy,acknowledging
Track2_Validation_03730,happy,acknowledging
Track2_Validation_02010,happy,acknowledging
Track2_Validation_03542,happy,acknowledging
Track2_Validation_03409,happy,acknowledging
Track2_Validation_01828,happy,acknowledging
Track2_Validation_03252,happy,acknowledging
Track2_Validation_04205,happy,acknowledging
Track2_Validation_02429,happy,acknowledging
Track2_Validation_03393,happy,acknowledging
Track2_Validation_02406,happy,acknowledging
Track2_Validation_02476,happy,acknowledging
Track2_Validation_02993,fear,acknowledging
Track2_Validation_03798,happy,acknowledging
Track2_Validation_00386,happy,acknowledging
Track2_Validation_02279,happy,consoling
Track2_Validation_02502,happy,acknowledging
Track2_Validation_00406,happy,agreeing
Track2_Validation_03640,happy,acknowledging
Track2_Validation_02984,happy,agreeing
Track2_Validation_01482,happy,acknowledging
Track2_Validation_02317,happy,acknowledging
Track2_Validation_00837,happy,acknowledging
Track2_Validation_03322,happy,acknowledging
Track2_Validation_03599,happy,acknowledging
Track2_Validation_04333,happy,acknowledging
Track2_Validation_00817,happy,acknowledging
Track2_Validation_01855,happy,acknowledging
Track2_Validation_03874,happy,acknowledging
Track2_Validation_00865,happy,acknowledging
Track2_Validation_00366,happy,acknowledging
Track2_Validation_04404,happy,acknowledging
Track2_Validation_03041,happy,acknowledging
Track2_Validation_04464,happy,acknowledging
Track2_Validation_03765,happy,acknowledging
Track2_Validation_00745,happy,agreeing
Track2_Validation_03923,happy,acknowledging
Track2_Validation_00516,happy,acknowledging
Track2_Validation_02928,happy,acknowledging
Track2_Validation_03346,happy,acknowledging
Track2_Validation_00331,happy,agreeing
Track2_Validation_02887,happy,acknowledging
Track2_Validation_02616,fear,agreeing
Track2_Validation_03148,happy,consoling
Track2_Validation_00358,happy,acknowledging
Track2_Validation_01743,happy,acknowledging
Track2_Validation_01677,happy,acknowledging
Track2_Validation_02860,happy,acknowledging
Track2_Validation_03568,happy,agreeing
Track2_Validation_01435,happy,acknowledging
Track2_Validation_02520,happy,acknowledging
Track2_Validation_01771,happy,acknowledging
Track2_Validation_00874,happy,acknowledging
Track2_Validation_03163,happy,acknowledging
Track2_Validation_02754,happy,acknowledging
Track2_Validation_02135,happy,acknowledging
Track2_Validation_02338,happy,acknowledging
Track2_Validation_00115,happy,acknowledging
Track2_Validation_03562,happy,acknowledging
Track2_Validation_03091,happy,acknowledging
Track2_Validation_00887,happy,acknowledging
Track2_Validation_02587,happy,acknowledging
Track2_Validation_03631,happy,acknowledging
Track2_Validation_01635,happy,agreeing
Track2_Validation_01811,happy,acknowledging
Track2_Validation_02722,happy,acknowledging
Track2_Validation_02143,happy,acknowledging
Track2_Validation_03671,happy,agreeing
Track2_Validation_00180,happy,acknowledging
Track2_Validation_01336,happy,acknowledging
Track2_Validation_02844,happy,agreeing
Track2_Validation_00836,happy,agreeing
Track2_Validation_01527,happy,agreeing
Track2_Validation_02376,happy,agreeing
Track2_Validation_03147,happy,acknowledging
Track2_Validation_03706,happy,acknowledging
Track2_Validation_01041,happy,acknowledging
Track2_Validation_02778,happy,agreeing
Track2_Validation_02698,happy,acknowledging
Track2_Validation_00912,happy,acknowledging
Track2_Validation_04077,happy,acknowledging
Track2_Validation_03054,happy,acknowledging
Track2_Validation_03482,happy,acknowledging
Track2_Validation_00971,happy,acknowledging
Track2_Validation_03521,happy,acknowledging
Track2_Validation_00116,happy,acknowledging
Track2_Validation_02468,happy,acknowledging
Track2_Validation_02291,happy,consoling
Track2_Validation_01508,happy,acknowledging
Track2_Validation_03358,happy,acknowledging
Track2_Validation_01649,happy,acknowledging
Track2_Validation_01178,happy,agreeing
Track2_Validation_01032,happy,consoling
Track2_Validation_01830,happy,acknowledging
Track2_Validation_01903,happy,agreeing
Track2_Validation_02714,happy,acknowledging
Track2_Validation_01951,happy,agreeing
Track2_Validation_04182,happy,acknowledging
Track2_Validation_00162,happy,acknowledging
Track2_Validation_00278,happy,acknowledging
Track2_Validation_04123,fear,acknowledging
Track2_Validation_03494,happy,acknowledging
Track2_Validation_02753,happy,agreeing
Track2_Validation_03300,happy,acknowledging
Track2_Validation_03125,happy,acknowledging
Track2_Validation_01663,happy,acknowledging
Track2_Validation_00742,happy,acknowledging
Track2_Validation_02998,happy,acknowledging
Track2_Validation_00781,happy,acknowledging
Track2_Validation_01695,happy,consoling
Track2_Validation_01341,happy,agreeing
Track2_Validation_02733,happy,acknowledging
Track2_Validation_02164,happy,acknowledging
Track2_Validation_03430,happy,acknowledging
Track2_Validation_03016,happy,acknowledging
Track2_Validation_00490,happy,acknowledging
Track2_Validation_00929,happy,acknowledging
Track2_Validation_01873,happy,acknowledging
Track2_Validation_02985,happy,acknowledging
Track2_Validation_01736,happy,acknowledging
Track2_Validation_00700,happy,acknowledging
Track2_Validation_03690,happy,acknowledging
Track2_Validation_03108,happy,acknowledging
Track2_Validation_04462,happy,acknowledging
Track2_Validation_03240,happy,acknowledging
Track2_Validation_03477,happy,acknowledging
Track2_Validation_03994,happy,acknowledging
Track2_Validation_01269,happy,agreeing
Track2_Validation_03484,happy,acknowledging
Track2_Validation_04099,happy,acknowledging
Track2_Validation_01546,happy,acknowledging
Track2_Validation_00341,happy,acknowledging
Track2_Validation_03070,happy,acknowledging
Track2_Validation_04036,happy,acknowledging
Track2_Validation_00847,happy,agreeing
Track2_Validation_01899,happy,acknowledging
Track2_Validation_02199,happy,acknowledging
Track2_Validation_03967,happy,acknowledging
Track2_Validation_01642,happy,acknowledging
Track2_Validation_04411,happy,acknowledging
Track2_Validation_02440,happy,acknowledging
Track2_Validation_02320,happy,acknowledging
Track2_Validation_01448,happy,acknowledging
Track2_Validation_03691,happy,acknowledging
Track2_Validation_02207,happy,acknowledging
Track2_Validation_00878,happy,agreeing
Track2_Validation_00578,happy,consoling
Track2_Validation_02747,happy,acknowledging
Track2_Validation_01851,happy,acknowledging
Track2_Validation_02716,happy,acknowledging
Track2_Validation_03608,happy,agreeing
Track2_Validation_00470,happy,agreeing
Track2_Validation_02683,happy,acknowledging
Track2_Validation_02040,happy,acknowledging
Track2_Validation_01023,happy,acknowledging
Track2_Validation_01530,happy,acknowledging
Track2_Validation_01479,happy,acknowledging
Track2_Validation_01730,happy,acknowledging
Track2_Validation_03216,happy,acknowledging
Track2_Validation_01152,happy,acknowledging
Track2_Validation_03230,happy,acknowledging
Track2_Validation_03165,happy,consoling
Track2_Validation_01459,happy,acknowledging
Track2_Validation_00350,happy,agreeing
Track2_Validation_01043,happy,acknowledging
Track2_Validation_01821,happy,consoling
Track2_Validation_00113,happy,acknowledging
Track2_Validation_03556,happy,acknowledging
Track2_Validation_02124,happy,acknowledging
Track2_Validation_03467,happy,consoling
Track2_Validation_02345,happy,acknowledging
Track2_Validation_00453,happy,acknowledging
Track2_Validation_03638,happy,acknowledging
Track2_Validation_02516,happy,acknowledging
Track2_Validation_00519,happy,acknowledging
Track2_Validation_02785,happy,agreeing
Track2_Validation_00198,happy,acknowledging
Track2_Validation_00733,happy,acknowledging
Track2_Validation_00448,happy,agreeing
Track2_Validation_04313,happy,acknowledging
Track2_Validation_02466,happy,consoling
Track2_Validation_03555,happy,acknowledging
Track2_Validation_00747,happy,agreeing
Track2_Validation_02414,happy,acknowledging
Track2_Validation_03479,happy,acknowledging
Track2_Validation_00535,happy,acknowledging
Track2_Validation_02788,happy,acknowledging
Track2_Validation_00983,happy,acknowledging
Track2_Validation_01588,happy,acknowledging
Track2_Validation_01806,happy,agreeing
Track2_Validation_02084,happy,acknowledging
Track2_Validation_02353,happy,acknowledging
Track2_Validation_03436,happy,acknowledging
Track2_Validation_03264,happy,acknowledging
Track2_Validation_02533,happy,acknowledging
Track2_Validation_03271,happy,acknowledging
Track2_Validation_00265,happy,acknowledging
Track2_Validation_02210,happy,agreeing
Track2_Validation_01689,happy,consoling
Track2_Validation_02229,happy,agreeing
Track2_Validation_02014,happy,agreeing
Track2_Validation_04459,happy,consoling
Track2_Validation_00268,happy,agreeing
Track2_Validation_04032,happy,acknowledging
Track2_Validation_01586,happy,acknowledging
Track2_Validation_03126,happy,acknowledging
Track2_Validation_01017,happy,acknowledging
Track2_Validation_00819,happy,acknowledging
Track2_Validation_00002,happy,acknowledging
Track2_Validation_00882,happy,acknowledging
Track2_Validation_02379,happy,acknowledging
Track2_Validation_03929,happy,agreeing
Track2_Validation_01505,happy,acknowledging
Track2_Validation_01089,happy,acknowledging
Track2_Validation_00082,happy,acknowledging
Track2_Validation_03837,happy,acknowledging
Track2_Validation_00196,happy,acknowledging
Track2_Validation_00177,happy,acknowledging
Track2_Validation_03801,happy,acknowledging
Track2_Validation_03257,happy,acknowledging
Track2_Validation_02858,happy,agreeing
Track2_Validation_00174,happy,acknowledging
Track2_Validation_01700,happy,agreeing
Track2_Validation_01162,happy,acknowledging
Track2_Validation_03886,happy,agreeing
Track2_Validation_03517,happy,acknowledging
Track2_Validation_02896,happy,acknowledging
Track2_Validation_04292,happy,acknowledging
Track2_Validation_02097,happy,acknowledging
Track2_Validation_03343,happy,agreeing
Track2_Validation_00770,happy,acknowledging
Track2_Validation_02917,happy,acknowledging
Track2_Validation_02431,happy,agreeing
Track2_Validation_02840,happy,acknowledging
Track2_Validation_00306,happy,acknowledging
Track2_Validation_03553,happy,acknowledging
Track2_Validation_00460,happy,acknowledging
Track2_Validation_01005,happy,acknowledging
Track2_Validation_03982,happy,acknowledging
Track2_Validation_03288,happy,acknowledging
Track2_Validation_04382,happy,acknowledging
Track2_Validation_01389,happy,acknowledging
Track2_Validation_03244,happy,acknowledging
Track2_Validation_02603,happy,agreeing
Track2_Validation_02902,happy,acknowledging
Track2_Validation_02584,happy,acknowledging
Track2_Validation_00838,happy,agreeing
Track2_Validation_00262,happy,consoling
Track2_Validation_01468,happy,agreeing
Track2_Validation_03209,happy,acknowledging
Track2_Validation_03875,happy,acknowledging
Track2_Validation_00043,happy,agreeing
Track2_Validation_02301,happy,acknowledging
Track2_Validation_04361,happy,acknowledging
Track2_Validation_02704,happy,acknowledging
Track2_Validation_00498,happy,acknowledging
Track2_Validation_04359,happy,acknowledging
Track2_Validation_01223,happy,acknowledging
Track2_Validation_01002,happy,acknowledging
Track2_Validation_02162,happy,acknowledging
Track2_Validation_04406,happy,acknowledging
Track2_Validation_04148,happy,acknowledging
Track2_Validation_00903,happy,acknowledging
Track2_Validation_01518,happy,acknowledging
Track2_Validation_01309,happy,acknowledging
Track2_Validation_01491,happy,agreeing
Track2_Validation_01390,happy,acknowledging
Track2_Validation_00234,happy,acknowledging
Track2_Validation_01486,happy,acknowledging
Track2_Validation_01982,happy,acknowledging
Track2_Validation_04353,happy,agreeing
Track2_Validation_03783,happy,acknowledging
Track2_Validation_02632,happy,acknowledging
Track2_Validation_03993,happy,acknowledging
Track2_Validation_02999,happy,acknowledging
Track2_Validation_03523,happy,acknowledging
Track2_Validation_00488,happy,acknowledging
Track2_Validation_03501,happy,acknowledging
Track2_Validation_01439,happy,agreeing
Track2_Validation_04275,happy,acknowledging
Track2_Validation_01832,happy,acknowledging
Track2_Validation_01924,happy,agreeing
Track2_Validation_00808,happy,acknowledging
Track2_Validation_01248,happy,acknowledging
Track2_Validation_03818,happy,agreeing
Track2_Validation_04137,happy,agreeing
Track2_Validation_03759,happy,acknowledging
Track2_Validation_03722,happy,acknowledging
Track2_Validation_02779,happy,acknowledging
Track2_Validation_03453,happy,acknowledging
Track2_Validation_01218,happy,acknowledging
Track2_Validation_04107,happy,acknowledging
Track2_Validation_04306,happy,acknowledging
Track2_Validation_04415,happy,acknowledging
Track2_Validation_03715,happy,acknowledging
Track2_Validation_02356,happy,acknowledging
Track2_Validation_00443,happy,acknowledging
Track2_Validation_03498,happy,consoling
Track2_Validation_00157,happy,acknowledging
Track2_Validation_01225,happy,acknowledging
Track2_Validation_03433,happy,acknowledging
Track2_Validation_00822,happy,acknowledging
Track2_Validation_04426,happy,acknowledging
Track2_Validation_01450,happy,acknowledging
Track2_Validation_02561,happy,acknowledging
Track2_Validation_00397,happy,acknowledging
Track2_Validation_00663,happy,acknowledging
Track2_Validation_03283,happy,acknowledging
Track2_Validation_02904,happy,acknowledging
Track2_Validation_02391,happy,acknowledging
Track2_Validation_01573,happy,acknowledging
Track2_Validation_03825,happy,acknowledging
Track2_Validation_02485,happy,consoling
Track2_Validation_04249,happy,acknowledging
Track2_Validation_00041,happy,acknowledging
Track2_Validation_01976,happy,acknowledging
Track2_Validation_01676,happy,acknowledging
Track2_Validation_00716,happy,agreeing
Track2_Validation_00026,happy,acknowledging
Track2_Validation_03071,happy,acknowledging
Track2_Validation_03478,happy,acknowledging
Track2_Validation_02758,happy,agreeing
Track2_Validation_00201,happy,acknowledging
Track2_Validation_03189,happy,acknowledging
Track2_Validation_03368,happy,acknowledging
Track2_Validation_03998,happy,acknowledging
Track2_Validation_02015,happy,acknowledging
Track2_Validation_02804,happy,acknowledging
Track2_Validation_03921,happy,agreeing
Track2_Validation_01347,happy,acknowledging
Track2_Validation_00240,happy,acknowledging
Track2_Validation_02182,happy,acknowledging
Track2_Validation_03302,happy,agreeing
Track2_Validation_03316,happy,acknowledging
Track2_Validation_02096,happy,acknowledging
Track2_Validation_03305,happy,agreeing
Track2_Validation_03472,happy,acknowledging
Track2_Validation_01353,happy,acknowledging
Track2_Validation_01372,happy,acknowledging
Track2_Validation_03326,happy,acknowledging
Track2_Validation_03509,happy,acknowledging
Track2_Validation_00426,happy,acknowledging
Track2_Validation_00824,happy,acknowledging
Track2_Validation_04384,happy,agreeing
Track2_Validation_03547,happy,agreeing
Track2_Validation_01429,happy,agreeing
Track2_Validation_00990,happy,acknowledging
Track2_Validation_00530,happy,acknowledging
Track2_Validation_04465,happy,acknowledging
Track2_Validation_02107,happy,acknowledging
Track2_Validation_01139,happy,acknowledging
Track2_Validation_04436,happy,acknowledging
Track2_Validation_02760,happy,acknowledging
Track2_Validation_01391,happy,acknowledging
Track2_Validation_03121,happy,acknowledging
Track2_Validation_01503,happy,acknowledging
Track2_Validation_02283,happy,acknowledging
Track2_Validation_01107,happy,acknowledging
Track2_Validation_04001,happy,agreeing
Track2_Validation_02544,happy,acknowledging
Track2_Validation_01929,happy,acknowledging
Track2_Validation_03241,happy,consoling
Track2_Validation_00061,happy,consoling
Track2_Validation_04068,happy,acknowledging
Track2_Validation_03667,happy,agreeing
Track2_Validation_00688,happy,acknowledging
Track2_Validation_04335,happy,acknowledging
Track2_Validation_02953,happy,acknowledging
Track2_Validation_01878,happy,agreeing
Track2_Validation_04344,happy,acknowledging
Track2_Validation_02596,happy,acknowledging
Track2_Validation_00708,happy,acknowledging
Track2_Validation_03976,happy,agreeing
Track2_Validation_03602,happy,acknowledging
Track2_Validation_03289,happy,acknowledging
Track2_Validation_02776,happy,acknowledging
Track2_Validation_01132,happy,acknowledging
Track2_Validation_04230,happy,acknowledging
Track2_Validation_01794,happy,acknowledging
Track2_Validation_04054,happy,agreeing
Track2_Validation_00728,happy,acknowledging
Track2_Validation_04012,happy,acknowledging
Track2_Validation_00868,happy,acknowledging
Track2_Validation_00078,happy,acknowledging
Track2_Validation_02717,happy,acknowledging
Track2_Validation_01500,happy,acknowledging
Track2_Validation_00871,happy,acknowledging
Track2_Validation_01507,happy,agreeing
Track2_Validation_01258,happy,acknowledging
Track2_Validation_03930,happy,consoling
Track2_Validation_02421,happy,acknowledging
Track2_Validation_03227,happy,agreeing
Track2_Validation_00329,happy,agreeing
Track2_Validation_03826,happy,agreeing
Track2_Validation_04318,happy,acknowledging
Track2_Validation_00481,happy,agreeing
Track2_Validation_04183,happy,acknowledging
Track2_Validation_01207,happy,acknowledging
Track2_Validation_03046,happy,acknowledging
Track2_Validation_01316,happy,acknowledging
Track2_Validation_01215,happy,acknowledging
Track2_Validation_02123,happy,acknowledging
Track2_Validation_03646,happy,acknowledging
Track2_Validation_02130,happy,acknowledging
Track2_Validation_02103,happy,acknowledging
Track2_Validation_03897,happy,acknowledging
Track2_Validation_01287,happy,acknowledging
Track2_Validation_04126,happy,acknowledging
Track2_Validation_00500,happy,acknowledging
Track2_Validation_02715,happy,acknowledging
Track2_Validation_00178,happy,agreeing
Track2_Validation_00189,happy,consoling
Track2_Validation_01238,happy,acknowledging
Track2_Validation_00681,happy,acknowledging
Track2_Validation_03944,happy,agreeing
Track2_Validation_00126,happy,acknowledging
Track2_Validation_00382,happy,acknowledging
Track2_Validation_00749,happy,agreeing
Track2_Validation_01053,happy,acknowledging
Track2_Validation_00467,happy,acknowledging
Track2_Validation_01143,happy,acknowledging
Track2_Validation_01863,happy,acknowledging
Track2_Validation_02145,happy,acknowledging
Track2_Validation_01455,happy,acknowledging
Track2_Validation_02705,happy,acknowledging
Track2_Validation_02363,happy,acknowledging
Track2_Validation_04395,happy,agreeing
Track2_Validation_03092,happy,acknowledging
Track2_Validation_01265,happy,agreeing
Track2_Validation_03123,happy,acknowledging
Track2_Validation_01879,happy,acknowledging
Track2_Validation_03634,happy,acknowledging
Track2_Validation_02942,happy,acknowledging
Track2_Validation_01211,happy,acknowledging
Track2_Validation_01634,happy,acknowledging
Track2_Validation_00848,happy,acknowledging
Track2_Validation_02665,happy,acknowledging
Track2_Validation_04234,happy,acknowledging
Track2_Validation_00715,happy,acknowledging
Track2_Validation_00845,happy,acknowledging
Track2_Validation_02069,happy,acknowledging
Track2_Validation_00200,happy,consoling
Track2_Validation_01822,happy,agreeing
Track2_Validation_01777,happy,agreeing
Track2_Validation_02373,happy,acknowledging
Track2_Validation_02702,happy,acknowledging
Track2_Validation_02109,happy,acknowledging
Track2_Validation_01227,happy,acknowledging
Track2_Validation_04235,happy,acknowledging
Track2_Validation_04273,happy,acknowledging
Track2_Validation_02782,happy,acknowledging
Track2_Validation_04238,happy,acknowledging
Track2_Validation_02651,happy,acknowledging
Track2_Validation_03511,happy,acknowledging
Track2_Validation_02987,happy,acknowledging
Track2_Validation_01434,happy,acknowledging
Track2_Validation_03234,happy,acknowledging
Track2_Validation_00053,happy,agreeing
Track2_Validation_02948,happy,acknowledging
Track2_Validation_03559,happy,acknowledging
Track2_Validation_03459,happy,acknowledging
Track2_Validation_03713,happy,acknowledging
Track2_Validation_04024,happy,consoling
Track2_Validation_00044,happy,acknowledging
Track2_Validation_04079,happy,agreeing
Track2_Validation_02321,happy,acknowledging
Track2_Validation_03006,happy,consoling
Track2_Validation_00074,happy,acknowledging
Track2_Validation_02418,happy,agreeing
Track2_Validation_00022,happy,acknowledging
Track2_Validation_01497,happy,acknowledging
Track2_Validation_01627,happy,acknowledging
Track2_Validation_00389,happy,acknowledging
Track2_Validation_04425,happy,acknowledging
Track2_Validation_01657,happy,acknowledging
Track2_Validation_03075,happy,acknowledging
Track2_Validation_04211,happy,agreeing
Track2_Validation_04115,fear,acknowledging
Track2_Validation_02700,happy,acknowledging
Track2_Validation_04345,happy,acknowledging
Track2_Validation_03377,happy,acknowledging
Track2_Validation_00387,happy,consoling
Track2_Validation_03625,happy,acknowledging
Track2_Validation_01516,happy,agreeing
Track2_Validation_02974,happy,acknowledging
Track2_Validation_02383,happy,acknowledging
Track2_Validation_02660,happy,agreeing
Track2_Validation_01294,happy,acknowledging
Track2_Validation_01755,happy,acknowledging
Track2_Validation_03896,happy,acknowledging
Track2_Validation_02835,happy,acknowledging
Track2_Validation_01578,happy,acknowledging
Track2_Validation_01609,happy,agreeing
Track2_Validation_02903,happy,acknowledging
Track2_Validation_00239,happy,acknowledging
Track2_Validation_03687,happy,acknowledging
Track2_Validation_00843,happy,acknowledging
Track2_Validation_04286,happy,agreeing
Track2_Validation_00870,happy,acknowledging
Track2_Validation_01201,happy,acknowledging
Track2_Validation_02528,happy,acknowledging
Track2_Validation_03314,happy,acknowledging
Track2_Validation_00901,happy,acknowledging
Track2_Validation_00936,happy,acknowledging
Track2_Validation_01950,happy,agreeing
Track2_Validation_00191,happy,acknowledging
Track2_Validation_00474,happy,acknowledging
Track2_Validation_03008,happy,acknowledging
Track2_Validation_00617,happy,agreeing
Track2_Validation_03005,happy,acknowledging
Track2_Validation_01128,happy,acknowledging
Track2_Validation_00257,happy,acknowledging
Track2_Validation_03932,happy,acknowledging
Track2_Validation_02912,happy,acknowledging
Track2_Validation_02021,happy,acknowledging
Track2_Validation_02878,happy,acknowledging
Track2_Validation_00982,happy,agreeing
Track2_Validation_04106,happy,acknowledging
Track2_Validation_04055,happy,acknowledging
Track2_Validation_04146,happy,acknowledging
Track2_Validation_03660,happy,agreeing
Track2_Validation_00184,happy,acknowledging
Track2_Validation_04065,happy,acknowledging
Track2_Validation_02088,happy,acknowledging
Track2_Validation_02061,happy,agreeing
Track2_Validation_02613,happy,agreeing
Track2_Validation_03438,happy,agreeing
Track2_Validation_00156,happy,acknowledging
Track2_Validation_02685,happy,acknowledging
Track2_Validation_02434,happy,agreeing
Track2_Validation_01134,happy,agreeing
Track2_Validation_01191,happy,acknowledging
Track2_Validation_02906,happy,acknowledging
Track2_Validation_02157,happy,acknowledging
Track2_Validation_00934,happy,acknowledging
Track2_Validation_02205,happy,acknowledging
Track2_Validation_01418,happy,agreeing
Track2_Validation_04047,happy,acknowledging
Track2_Validation_01222,happy,acknowledging
Track2_Validation_03292,happy,acknowledging
Track2_Validation_04241,happy,acknowledging
Track2_Validation_00163,happy,consoling
Track2_Validation_00242,happy,acknowledging
Track2_Validation_01205,happy,acknowledging
Track2_Validation_02697,happy,acknowledging
Track2_Validation_02051,happy,agreeing
Track2_Validation_02221,happy,acknowledging
Track2_Validation_02241,happy,acknowledging
Track2_Validation_04018,happy,consoling
Track2_Validation_03711,happy,acknowledging
Track2_Validation_04158,happy,acknowledging
Track2_Validation_00976,happy,acknowledging
Track2_Validation_02693,happy,acknowledging
Track2_Validation_00802,happy,acknowledging
Track2_Validation_03375,happy,acknowledging
Track2_Validation_03412,happy,acknowledging
Track2_Validation_01807,happy,acknowledging
Track2_Validation_02832,happy,acknowledging
Track2_Validation_03820,happy,agreeing
Track2_Validation_00165,happy,acknowledging
Track2_Validation_04027,happy,acknowledging
Track2_Validation_01074,happy,acknowledging
Track2_Validation_03119,happy,acknowledging
Track2_Validation_02198,happy,acknowledging
Track2_Validation_01379,happy,acknowledging
Track2_Validation_00100,happy,consoling
Track2_Validation_01161,happy,acknowledging
Track2_Validation_00324,happy,acknowledging
Track2_Validation_01758,happy,acknowledging
Track2_Validation_02337,happy,acknowledging
Track2_Validation_03630,happy,acknowledging
Track2_Validation_01289,happy,acknowledging
Track2_Validation_03757,happy,acknowledging
Track2_Validation_02519,happy,agreeing
Track2_Validation_00926,happy,acknowledging
Track2_Validation_03614,happy,acknowledging
Track2_Validation_02624,happy,acknowledging
Track2_Validation_02739,happy,acknowledging
Track2_Validation_03243,happy,acknowledging
Track2_Validation_02855,happy,acknowledging
Track2_Validation_02877,happy,consoling
Track2_Validation_02719,happy,agreeing
Track2_Validation_01772,happy,agreeing
Track2_Validation_00810,happy,acknowledging
Track2_Validation_02972,happy,acknowledging
Track2_Validation_03972,happy,agreeing
Track2_Validation_01650,happy,acknowledging
Track2_Validation_04155,happy,acknowledging
Track2_Validation_02631,happy,acknowledging
Track2_Validation_01121,happy,acknowledging
Track2_Validation_01921,happy,acknowledging
Track2_Validation_02865,happy,acknowledging
Track2_Validation_01673,happy,acknowledging
